,popularity,a_songs,a_popularity,s-label,acousticness,danceability,duration_ms,energy,instrumentalness,liveness,loudness,speechiness,tempo,valence,ts_Alternative,ts_Anime,ts_Blues,ts_Children’s Music,ts_Classical,ts_Country,ts_Dance,ts_Electronic,ts_Folk,ts_Hip-Hop,ts_Indie,ts_Jazz,ts_Movie,ts_Opera,ts_Pop,ts_R&B,ts_Rap,ts_Reggae,ts_Reggaeton,ts_Rock,ts_Ska,ts_Soul,ts_Soundtrack,ts_World,mode_Minor,key_A,key_A#,key_B,key_C,key_C#,key_D,key_D#,key_E,key_F,key_F#,key_G,key_G#,language_ca,language_de,language_en,language_es,language_fr,language_ga,language_gl,language_is,language_it,language_pt,language_rw,language_su,language_tl,lyric_len,lyric_count,lyric_get,lyric_go,lyric_got,lyric_know,lyric_let,lyric_like,lyric_love,lyric_oh,lyric_one,lyric_yeah,Alternative,Anime,Blues,Children’s Music,Classical,Country,Dance,Electronic,Folk,Hip-Hop,Indie,Jazz,Movie,Opera,Pop,R&B,Rap,Reggae,Reggaeton,Rock,Ska,Soul,Soundtrack,World
23,75,693.0,4.3,0.4952165859112933,0.0527,0.679,221840,0.684,0.000895,0.177,-8.559,0.278,151.748,0.755,0.9329241560718983,0.975,0.857365549493375,0.9324452901998097,0.8214285714285714,0.9288969917958068,0.9514018691588785,0.9522431259044862,0.8667929292929293,0.9321739130434783,0.9078091106290672,0.8296296296296296,0.9310344827586207,0.6666666666666666,0.9386281588447654,0.9239130434782609,0.9465597862391449,0.9757412398921833,0.98828125,0.9376443418013857,0.9616087751371115,0.8442437923250564,0.6875,0.8850325379609545,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2716,632,0,12,6,0,1,9,0,0,3,0,0.014371988346181891,0.0,0.0073673234173234165,0.013770826337904133,0.00013333333333333334,0.01622676767676768,0.09365217364335018,0.0033227994227994226,0.026217845117845126,0.23001899328455044,0.004209305944600063,0.004563492063492063,0.0,0.0,0.18826603640052406,0.07580300683721748,0.2528986076473689,0.0044799182299182306,0.007136267436267436,0.03726437476361574,0.0029360750360750364,0.015758219558219554,0.0,0.0016026455026455027
24,51,693.0,4.3,0.4952165859112933,0.00453,0.633,293680,0.879,0.0,0.822,-3.456,0.141,151.51,0.416,0.9329241560718983,0.975,0.857365549493375,0.9324452901998097,0.8214285714285714,0.9288969917958068,0.9514018691588785,0.9522431259044862,0.8667929292929293,0.9321739130434783,0.9078091106290672,0.8296296296296296,0.9310344827586207,0.6666666666666666,0.9386281588447654,0.9239130434782609,0.9465597862391449,0.9757412398921833,0.98828125,0.9376443418013857,0.9616087751371115,0.8442437923250564,0.6875,0.8850325379609545,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2362,535,0,9,7,0,1,4,0,0,4,1,0.09699311906731269,0.00013333333333333334,0.012629028379028373,0.06694833249188088,0.0057507696007696,0.011407527657527656,0.19142224793724794,0.007715031265031263,0.023673058423058422,0.12281730361142135,0.009555599955599955,0.003814045214045214,0.0,0.0,0.060462965713041626,0.14499194768194762,0.12949029674029677,0.006293722943722945,0.006595421245421244,0.0659841199421845,0.02051985144485144,0.01109188774188774,0.0,0.00171038961038961
25,51,693.0,4.3,0.4952165859112933,0.00453,0.633,293680,0.879,0.0,0.822,-3.456,0.141,151.51,0.416,0.9329241560718983,0.975,0.857365549493375,0.9324452901998097,0.8214285714285714,0.9288969917958068,0.9514018691588785,0.9522431259044862,0.8667929292929293,0.9321739130434783,0.9078091106290672,0.8296296296296296,0.9310344827586207,0.6666666666666666,0.9386281588447654,0.9239130434782609,0.9465597862391449,0.9757412398921833,0.98828125,0.9376443418013857,0.9616087751371115,0.8442437923250564,0.6875,0.8850325379609545,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2362,535,0,9,7,0,1,4,0,0,4,1,0.09699311906731269,0.00013333333333333334,0.012629028379028373,0.06694833249188088,0.0057507696007696,0.011407527657527656,0.19142224793724794,0.007715031265031263,0.023673058423058422,0.12281730361142135,0.009555599955599955,0.003814045214045214,0.0,0.0,0.060462965713041626,0.14499194768194762,0.12949029674029677,0.006293722943722945,0.006595421245421244,0.0659841199421845,0.02051985144485144,0.01109188774188774,0.0,0.00171038961038961
26,61,693.0,4.3,0.4952165859112933,0.00222,0.721,312960,0.738,0.0,0.224,-5.682,0.0649,135.988,0.375,0.9329241560718983,0.975,0.857365549493375,0.9324452901998097,0.8214285714285714,0.9288969917958068,0.9514018691588785,0.9522431259044862,0.8667929292929293,0.9321739130434783,0.9078091106290672,0.8296296296296296,0.9310344827586207,0.6666666666666666,0.9386281588447654,0.9239130434782609,0.9465597862391449,0.9757412398921833,0.98828125,0.9376443418013857,0.9616087751371115,0.8442437923250564,0.6875,0.8850325379609545,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3356,757,2,11,4,1,0,5,8,0,14,0,0.011150434750434748,0.0,0.0037756613756613753,0.017378184778184768,0.0001111111111111111,0.0034048581048581055,0.11649648622122497,0.0022775853775853774,0.03281764901764903,0.23670391824268117,0.002504329004329004,0.0025640433640433634,0.0,0.0,0.16089737964319842,0.09854051918529279,0.2651726736258963,0.0034486050986050985,0.0011777777777777778,0.03567055821324114,0.0015396825396825394,0.004368542568542568,0.0,0.0
27,61,693.0,4.3,0.4952165859112933,0.00222,0.721,312960,0.738,0.0,0.224,-5.682,0.0649,135.988,0.375,0.9329241560718983,0.975,0.857365549493375,0.9324452901998097,0.8214285714285714,0.9288969917958068,0.9514018691588785,0.9522431259044862,0.8667929292929293,0.9321739130434783,0.9078091106290672,0.8296296296296296,0.9310344827586207,0.6666666666666666,0.9386281588447654,0.9239130434782609,0.9465597862391449,0.9757412398921833,0.98828125,0.9376443418013857,0.9616087751371115,0.8442437923250564,0.6875,0.8850325379609545,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3356,757,2,11,4,1,0,5,8,0,14,0,0.011150434750434748,0.0,0.0037756613756613753,0.017378184778184768,0.0001111111111111111,0.0034048581048581055,0.11649648622122497,0.0022775853775853774,0.03281764901764903,0.23670391824268117,0.002504329004329004,0.0025640433640433634,0.0,0.0,0.16089737964319842,0.09854051918529279,0.2651726736258963,0.0034486050986050985,0.0011777777777777778,0.03567055821324114,0.0015396825396825394,0.004368542568542568,0.0,0.0
28,61,693.0,4.3,0.4952165859112933,0.00222,0.721,312960,0.738,0.0,0.224,-5.682,0.0649,135.988,0.375,0.9329241560718983,0.975,0.857365549493375,0.9324452901998097,0.8214285714285714,0.9288969917958068,0.9514018691588785,0.9522431259044862,0.8667929292929293,0.9321739130434783,0.9078091106290672,0.8296296296296296,0.9310344827586207,0.6666666666666666,0.9386281588447654,0.9239130434782609,0.9465597862391449,0.9757412398921833,0.98828125,0.9376443418013857,0.9616087751371115,0.8442437923250564,0.6875,0.8850325379609545,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3356,757,2,11,4,1,0,5,8,0,14,0,0.011150434750434748,0.0,0.0037756613756613753,0.017378184778184768,0.0001111111111111111,0.0034048581048581055,0.11649648622122497,0.0022775853775853774,0.03281764901764903,0.23670391824268117,0.002504329004329004,0.0025640433640433634,0.0,0.0,0.16089737964319842,0.09854051918529279,0.2651726736258963,0.0034486050986050985,0.0011777777777777778,0.03567055821324114,0.0015396825396825394,0.004368542568542568,0.0,0.0
29,51,693.0,4.3,0.4952165859112933,0.0126,0.676,265240,0.822,5.78e-05,0.583,-7.668,0.0844,94.301,0.668,0.9329241560718983,0.975,0.857365549493375,0.9324452901998097,0.8214285714285714,0.9288969917958068,0.9514018691588785,0.9522431259044862,0.8667929292929293,0.9321739130434783,0.9078091106290672,0.8296296296296296,0.9310344827586207,0.6666666666666666,0.9386281588447654,0.9239130434782609,0.9465597862391449,0.9757412398921833,0.98828125,0.9376443418013857,0.9616087751371115,0.8442437923250564,0.6875,0.8850325379609545,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2430,557,8,7,2,1,5,4,18,0,1,3,0.044372700882995046,0.0,0.01087059052059052,0.04246932751344519,0.0016063492063492064,0.010698532948532945,0.2224714342401153,0.005685107376283848,0.03804533500268796,0.1279306824305119,0.008805490805490802,0.012320308449720211,0.0,0.0,0.052235608969666995,0.19958737045492136,0.11861010301939556,0.0074966471437059685,0.009021948421948423,0.03793872597990247,0.007492784992784993,0.04207428497428501,0.0,0.0002666666666666667
30,51,693.0,4.3,0.4952165859112933,0.0126,0.676,265240,0.822,5.78e-05,0.583,-7.668,0.0844,94.301,0.668,0.9329241560718983,0.975,0.857365549493375,0.9324452901998097,0.8214285714285714,0.9288969917958068,0.9514018691588785,0.9522431259044862,0.8667929292929293,0.9321739130434783,0.9078091106290672,0.8296296296296296,0.9310344827586207,0.6666666666666666,0.9386281588447654,0.9239130434782609,0.9465597862391449,0.9757412398921833,0.98828125,0.9376443418013857,0.9616087751371115,0.8442437923250564,0.6875,0.8850325379609545,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2430,557,8,7,2,1,5,4,18,0,1,3,0.044372700882995046,0.0,0.01087059052059052,0.04246932751344519,0.0016063492063492064,0.010698532948532945,0.2224714342401153,0.005685107376283848,0.03804533500268796,0.1279306824305119,0.008805490805490802,0.012320308449720211,0.0,0.0,0.052235608969666995,0.19958737045492136,0.11861010301939556,0.0074966471437059685,0.009021948421948423,0.03793872597990247,0.007492784992784993,0.04207428497428501,0.0,0.0002666666666666667
31,70,693.0,4.3,0.4952165859112933,0.033,0.879,189909,0.662,0.0,0.716,-6.162,0.309,117.975,0.723,0.9329241560718983,0.975,0.857365549493375,0.9324452901998097,0.8214285714285714,0.9288969917958068,0.9514018691588785,0.9522431259044862,0.8667929292929293,0.9321739130434783,0.9078091106290672,0.8296296296296296,0.9310344827586207,0.6666666666666666,0.9386281588447654,0.9239130434782609,0.9465597862391449,0.9757412398921833,0.98828125,0.9376443418013857,0.9616087751371115,0.8442437923250564,0.6875,0.8850325379609545,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3758,887,5,11,2,1,0,3,2,0,2,7,0.001983862433862434,0.0,0.002754497354497354,0.006166931216931217,0.0,0.0038840548340548344,0.07306159581159592,0.0,0.013417049617049618,0.3290081053596402,0.0009137566137566137,0.0030044973544973547,0.0,0.0,0.1568269267769266,0.05479802419802426,0.3401800315034964,0.0006216931216931217,0.0002777777777777778,0.009583867983867983,0.000746031746031746,0.002771296296296297,0.0,0.0
32,70,693.0,4.3,0.4952165859112933,0.033,0.879,189909,0.662,0.0,0.716,-6.162,0.309,117.975,0.723,0.9329241560718983,0.975,0.857365549493375,0.9324452901998097,0.8214285714285714,0.9288969917958068,0.9514018691588785,0.9522431259044862,0.8667929292929293,0.9321739130434783,0.9078091106290672,0.8296296296296296,0.9310344827586207,0.6666666666666666,0.9386281588447654,0.9239130434782609,0.9465597862391449,0.9757412398921833,0.98828125,0.9376443418013857,0.9616087751371115,0.8442437923250564,0.6875,0.8850325379609545,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3758,887,5,11,2,1,0,3,2,0,2,7,0.001983862433862434,0.0,0.002754497354497354,0.006166931216931217,0.0,0.0038840548340548344,0.07306159581159592,0.0,0.013417049617049618,0.3290081053596402,0.0009137566137566137,0.0030044973544973547,0.0,0.0,0.1568269267769266,0.05479802419802426,0.3401800315034964,0.0006216931216931217,0.0002777777777777778,0.009583867983867983,0.000746031746031746,0.002771296296296297,0.0,0.0
33,70,693.0,4.3,0.4952165859112933,0.033,0.879,189909,0.662,0.0,0.716,-6.162,0.309,117.975,0.723,0.9329241560718983,0.975,0.857365549493375,0.9324452901998097,0.8214285714285714,0.9288969917958068,0.9514018691588785,0.9522431259044862,0.8667929292929293,0.9321739130434783,0.9078091106290672,0.8296296296296296,0.9310344827586207,0.6666666666666666,0.9386281588447654,0.9239130434782609,0.9465597862391449,0.9757412398921833,0.98828125,0.9376443418013857,0.9616087751371115,0.8442437923250564,0.6875,0.8850325379609545,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3758,887,5,11,2,1,0,3,2,0,2,7,0.001983862433862434,0.0,0.002754497354497354,0.006166931216931217,0.0,0.0038840548340548344,0.07306159581159592,0.0,0.013417049617049618,0.3290081053596402,0.0009137566137566137,0.0030044973544973547,0.0,0.0,0.1568269267769266,0.05479802419802426,0.3401800315034964,0.0006216931216931217,0.0002777777777777778,0.009583867983867983,0.000746031746031746,0.002771296296296297,0.0,0.0
34,62,693.0,4.3,0.4952165859112933,0.273,0.754,214314,0.615,0.0,0.13,-5.346,0.171,140.04,0.345,0.9329241560718983,0.975,0.857365549493375,0.9324452901998097,0.8214285714285714,0.9288969917958068,0.9514018691588785,0.9522431259044862,0.8667929292929293,0.9321739130434783,0.9078091106290672,0.8296296296296296,0.9310344827586207,0.6666666666666666,0.9386281588447654,0.9239130434782609,0.9465597862391449,0.9757412398921833,0.98828125,0.9376443418013857,0.9616087751371115,0.8442437923250564,0.6875,0.8850325379609545,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2753,592,2,6,6,0,0,2,4,5,3,6,0.00522353719265484,0.0,0.0031645502645502644,0.005547132388308859,8.333333333333333e-05,0.0028265512265512266,0.16217283729656792,0.0,0.010981818181818181,0.1952181501119683,0.0009597883597883596,0.003514285714285713,0.0,0.0,0.18661187016227218,0.14369062134185961,0.25826659559887666,0.00022857142857142857,0.002125091575091575,0.015527873977873976,0.0008253968253968254,0.0030319950202303144,0.0,0.0
35,62,693.0,4.3,0.4952165859112933,0.273,0.754,214314,0.615,0.0,0.13,-5.346,0.171,140.04,0.345,0.9329241560718983,0.975,0.857365549493375,0.9324452901998097,0.8214285714285714,0.9288969917958068,0.9514018691588785,0.9522431259044862,0.8667929292929293,0.9321739130434783,0.9078091106290672,0.8296296296296296,0.9310344827586207,0.6666666666666666,0.9386281588447654,0.9239130434782609,0.9465597862391449,0.9757412398921833,0.98828125,0.9376443418013857,0.9616087751371115,0.8442437923250564,0.6875,0.8850325379609545,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2753,592,2,6,6,0,0,2,4,5,3,6,0.00522353719265484,0.0,0.0031645502645502644,0.005547132388308859,8.333333333333333e-05,0.0028265512265512266,0.16217283729656792,0.0,0.010981818181818181,0.1952181501119683,0.0009597883597883596,0.003514285714285713,0.0,0.0,0.18661187016227218,0.14369062134185961,0.25826659559887666,0.00022857142857142857,0.002125091575091575,0.015527873977873976,0.0008253968253968254,0.0030319950202303144,0.0,0.0
36,62,693.0,4.3,0.4952165859112933,0.273,0.754,214314,0.615,0.0,0.13,-5.346,0.171,140.04,0.345,0.9329241560718983,0.975,0.857365549493375,0.9324452901998097,0.8214285714285714,0.9288969917958068,0.9514018691588785,0.9522431259044862,0.8667929292929293,0.9321739130434783,0.9078091106290672,0.8296296296296296,0.9310344827586207,0.6666666666666666,0.9386281588447654,0.9239130434782609,0.9465597862391449,0.9757412398921833,0.98828125,0.9376443418013857,0.9616087751371115,0.8442437923250564,0.6875,0.8850325379609545,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2753,592,2,6,6,0,0,2,4,5,3,6,0.00522353719265484,0.0,0.0031645502645502644,0.005547132388308859,8.333333333333333e-05,0.0028265512265512266,0.16217283729656792,0.0,0.010981818181818181,0.1952181501119683,0.0009597883597883596,0.003514285714285713,0.0,0.0,0.18661187016227218,0.14369062134185961,0.25826659559887666,0.00022857142857142857,0.002125091575091575,0.015527873977873976,0.0008253968253968254,0.0030319950202303144,0.0,0.0
37,58,693.0,4.3,0.4952165859112933,0.0617,0.729,281827,0.792,0.0,0.223,-3.137,0.142,157.993,0.698,0.9329241560718983,0.975,0.857365549493375,0.9324452901998097,0.8214285714285714,0.9288969917958068,0.9514018691588785,0.9522431259044862,0.8667929292929293,0.9321739130434783,0.9078091106290672,0.8296296296296296,0.9310344827586207,0.6666666666666666,0.9386281588447654,0.9239130434782609,0.9465597862391449,0.9757412398921833,0.98828125,0.9376443418013857,0.9616087751371115,0.8442437923250564,0.6875,0.8850325379609545,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3194,758,3,12,2,4,2,3,0,1,10,0,0.004610156510156509,0.0,0.001603174603174603,0.007850841750841749,0.0,0.0029773448773448776,0.12407522801688395,0.0,0.022230856180856184,0.28926380594351847,0.0009682539682539682,0.0020362433862433863,0.0,0.0,0.10859847907286933,0.10042246465558412,0.31079631132474994,0.0006285714285714285,0.0008740740740740741,0.018086416429099358,0.0006476190476190476,0.0041634920634920644,0.0,0.00016666666666666666
38,58,693.0,4.3,0.4952165859112933,0.0617,0.729,281827,0.792,0.0,0.223,-3.137,0.142,157.993,0.698,0.9329241560718983,0.975,0.857365549493375,0.9324452901998097,0.8214285714285714,0.9288969917958068,0.9514018691588785,0.9522431259044862,0.8667929292929293,0.9321739130434783,0.9078091106290672,0.8296296296296296,0.9310344827586207,0.6666666666666666,0.9386281588447654,0.9239130434782609,0.9465597862391449,0.9757412398921833,0.98828125,0.9376443418013857,0.9616087751371115,0.8442437923250564,0.6875,0.8850325379609545,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3194,758,3,12,2,4,2,3,0,1,10,0,0.004610156510156509,0.0,0.001603174603174603,0.007850841750841749,0.0,0.0029773448773448776,0.12407522801688395,0.0,0.022230856180856184,0.28926380594351847,0.0009682539682539682,0.0020362433862433863,0.0,0.0,0.10859847907286933,0.10042246465558412,0.31079631132474994,0.0006285714285714285,0.0008740740740740741,0.018086416429099358,0.0006476190476190476,0.0041634920634920644,0.0,0.00016666666666666666
39,62,693.0,4.3,0.4952165859112933,0.276,0.788,223617,0.765,0.0,0.216,-3.93,0.439,144.046,0.667,0.9329241560718983,0.975,0.857365549493375,0.9324452901998097,0.8214285714285714,0.9288969917958068,0.9514018691588785,0.9522431259044862,0.8667929292929293,0.9321739130434783,0.9078091106290672,0.8296296296296296,0.9310344827586207,0.6666666666666666,0.9386281588447654,0.9239130434782609,0.9465597862391449,0.9757412398921833,0.98828125,0.9376443418013857,0.9616087751371115,0.8442437923250564,0.6875,0.8850325379609545,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2929,663,7,27,23,4,1,3,0,0,10,4,0.0016978021978021978,0.0,0.0018269841269841268,0.0023228937728937728,0.0,0.005568482443482445,0.10024348404944144,0.0,0.012903761053761054,0.28080475908345104,0.0007619047619047618,0.0019904761904761905,0.0,0.0,0.18456136969946108,0.0795045324494261,0.31629784458020965,0.0006111111111111111,0.0004523809523809524,0.008331700706700706,5.555555555555555e-05,0.0020649572649572645,0.0,0.0
40,62,693.0,4.3,0.4952165859112933,0.276,0.788,223617,0.765,0.0,0.216,-3.93,0.439,144.046,0.667,0.9329241560718983,0.975,0.857365549493375,0.9324452901998097,0.8214285714285714,0.9288969917958068,0.9514018691588785,0.9522431259044862,0.8667929292929293,0.9321739130434783,0.9078091106290672,0.8296296296296296,0.9310344827586207,0.6666666666666666,0.9386281588447654,0.9239130434782609,0.9465597862391449,0.9757412398921833,0.98828125,0.9376443418013857,0.9616087751371115,0.8442437923250564,0.6875,0.8850325379609545,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2929,663,7,27,23,4,1,3,0,0,10,4,0.0016978021978021978,0.0,0.0018269841269841268,0.0023228937728937728,0.0,0.005568482443482445,0.10024348404944144,0.0,0.012903761053761054,0.28080475908345104,0.0007619047619047618,0.0019904761904761905,0.0,0.0,0.18456136969946108,0.0795045324494261,0.31629784458020965,0.0006111111111111111,0.0004523809523809524,0.008331700706700706,5.555555555555555e-05,0.0020649572649572645,0.0,0.0
41,62,693.0,4.3,0.4952165859112933,0.276,0.788,223617,0.765,0.0,0.216,-3.93,0.439,144.046,0.667,0.9329241560718983,0.975,0.857365549493375,0.9324452901998097,0.8214285714285714,0.9288969917958068,0.9514018691588785,0.9522431259044862,0.8667929292929293,0.9321739130434783,0.9078091106290672,0.8296296296296296,0.9310344827586207,0.6666666666666666,0.9386281588447654,0.9239130434782609,0.9465597862391449,0.9757412398921833,0.98828125,0.9376443418013857,0.9616087751371115,0.8442437923250564,0.6875,0.8850325379609545,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2929,663,7,27,23,4,1,3,0,0,10,4,0.0016978021978021978,0.0,0.0018269841269841268,0.0023228937728937728,0.0,0.005568482443482445,0.10024348404944144,0.0,0.012903761053761054,0.28080475908345104,0.0007619047619047618,0.0019904761904761905,0.0,0.0,0.18456136969946108,0.0795045324494261,0.31629784458020965,0.0006111111111111111,0.0004523809523809524,0.008331700706700706,5.555555555555555e-05,0.0020649572649572645,0.0,0.0
42,49,693.0,4.3,0.4952165859112933,0.222,0.402,278520,0.754,0.0,0.527,-5.955,0.0874,145.493,0.246,0.9329241560718983,0.975,0.857365549493375,0.9324452901998097,0.8214285714285714,0.9288969917958068,0.9514018691588785,0.9522431259044862,0.8667929292929293,0.9321739130434783,0.9078091106290672,0.8296296296296296,0.9310344827586207,0.6666666666666666,0.9386281588447654,0.9239130434782609,0.9465597862391449,0.9757412398921833,0.98828125,0.9376443418013857,0.9616087751371115,0.8442437923250564,0.6875,0.8850325379609545,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2386,564,3,5,1,2,1,0,2,0,6,0,0.053731050460889204,0.0002666666666666667,0.024150623450623448,0.03896991807475683,0.004166198616198617,0.01926480371480371,0.17536754473388702,0.0024638250638250635,0.10228890258487033,0.09187884666461527,0.01909834985802727,0.008119696969696973,0.0,0.0,0.05413439392851164,0.21478518204772917,0.09774033089687742,0.002994973544973545,0.0037944103089264385,0.047100247900247916,0.010395041995041992,0.0217699448997836,0.0,0.007519047619047619
43,49,693.0,4.3,0.4952165859112933,0.222,0.402,278520,0.754,0.0,0.527,-5.955,0.0874,145.493,0.246,0.9329241560718983,0.975,0.857365549493375,0.9324452901998097,0.8214285714285714,0.9288969917958068,0.9514018691588785,0.9522431259044862,0.8667929292929293,0.9321739130434783,0.9078091106290672,0.8296296296296296,0.9310344827586207,0.6666666666666666,0.9386281588447654,0.9239130434782609,0.9465597862391449,0.9757412398921833,0.98828125,0.9376443418013857,0.9616087751371115,0.8442437923250564,0.6875,0.8850325379609545,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2386,564,3,5,1,2,1,0,2,0,6,0,0.053731050460889204,0.0002666666666666667,0.024150623450623448,0.03896991807475683,0.004166198616198617,0.01926480371480371,0.17536754473388702,0.0024638250638250635,0.10228890258487033,0.09187884666461527,0.01909834985802727,0.008119696969696973,0.0,0.0,0.05413439392851164,0.21478518204772917,0.09774033089687742,0.002994973544973545,0.0037944103089264385,0.047100247900247916,0.010395041995041992,0.0217699448997836,0.0,0.007519047619047619
