,popularity,a_songs,a_popularity,s-label,acousticness,danceability,duration_ms,energy,instrumentalness,liveness,loudness,speechiness,tempo,valence,mode_Minor,time_signature_1/4,time_signature_3/4,time_signature_4/4,time_signature_5/4,key_A,key_A#,key_B,key_C,key_C#,key_D,key_D#,key_E,key_F,key_F#,key_G,key_G#,language_ca,language_de,language_en,language_es,language_fr,language_ga,language_gl,language_is,language_it,language_pt,language_rw,language_su,language_tl,lyric_len,lyric_count,Alternative,Anime,Blues,Children's Music,Children’s Music,Classical,Country,Dance,Electronic,Folk,Hip-Hop,Indie,Jazz,Movie,Opera,Pop,R&B,Rap,Reggae,Reggaeton,Rock,Ska,Soul,Soundtrack,World
35,51,693.0,4.3,0.4952165859112933,0.0126,0.676,265240,0.822,5.78e-05,0.583,-7.668,0.0844,94.301,0.668,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2430,557,0.023052152774155645,2.0690705408292098e-09,0.015457704721194685,2.110555255719828e-12,0.023127637430399684,0.014429003833176966,0.13627518509143038,0.15627077102665485,5.2884916571679846e-05,0.008563150935501246,0.13707549521038132,3.08195236196875e-05,0.010366714329263614,1.2884854131773883e-07,6.9787265101520295e-09,0.02120611421990127,0.09546096851011297,0.28508582061660864,0.00010560292892529863,0.0006552280194107107,0.06285851591465569,0.008747664251899578,0.0009730502706574207,4.005647626713992e-09,0.00020537357138191166
36,70,693.0,4.3,0.4952165859112933,0.033,0.879,189909,0.662,0.0,0.716,-6.162,0.309,117.975,0.723,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3758,887,0.0011649041816531357,1.0149132057028529e-13,0.0003700907304708178,4.906245152305223e-16,0.0023515850608558384,2.86586930618862e-06,0.00027823331658062664,0.06509869151594667,1.1504086271063387e-06,0.00014016371881461417,0.33834639538477324,1.8350924144000713e-06,0.0024452852910529445,6.071752732256718e-09,3.9683815543845414e-11,0.11760067576906291,0.06711669195266355,0.4007220777853503,4.049005481868913e-05,0.0005808568975400229,0.003058477391673405,0.00043069967948659816,0.00024880946786575136,1.0005044211187182e-10,1.4219454169922115e-08
37,70,693.0,4.3,0.4952165859112933,0.033,0.879,189909,0.662,0.0,0.716,-6.162,0.309,117.975,0.723,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3758,887,0.0011649041816531357,1.0149132057028529e-13,0.0003700907304708178,4.906245152305223e-16,0.0023515850608558384,2.86586930618862e-06,0.00027823331658062664,0.06509869151594667,1.1504086271063387e-06,0.00014016371881461417,0.33834639538477324,1.8350924144000713e-06,0.0024452852910529445,6.071752732256718e-09,3.9683815543845414e-11,0.11760067576906291,0.06711669195266355,0.4007220777853503,4.049005481868913e-05,0.0005808568975400229,0.003058477391673405,0.00043069967948659816,0.00024880946786575136,1.0005044211187182e-10,1.4219454169922115e-08
38,70,693.0,4.3,0.4952165859112933,0.033,0.879,189909,0.662,0.0,0.716,-6.162,0.309,117.975,0.723,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3758,887,0.0011649041816531357,1.0149132057028529e-13,0.0003700907304708178,4.906245152305223e-16,0.0023515850608558384,2.86586930618862e-06,0.00027823331658062664,0.06509869151594667,1.1504086271063387e-06,0.00014016371881461417,0.33834639538477324,1.8350924144000713e-06,0.0024452852910529445,6.071752732256718e-09,3.9683815543845414e-11,0.11760067576906291,0.06711669195266355,0.4007220777853503,4.049005481868913e-05,0.0005808568975400229,0.003058477391673405,0.00043069967948659816,0.00024880946786575136,1.0005044211187182e-10,1.4219454169922115e-08
39,62,693.0,4.3,0.4952165859112933,0.273,0.754,214314,0.615,0.0,0.13,-5.346,0.171,140.04,0.345,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2753,592,0.008078185412083534,1.3660341770545175e-08,0.00039482284520385154,1.640565118870209e-12,0.009785397934148291,0.004391021183059157,0.013422099477759145,0.11029797699360676,1.4406676860820809e-05,0.004050538144023234,0.24287184554681662,2.8268427901862738e-05,0.0044176627817935936,9.502380935305675e-07,4.0334234828862856e-10,0.09235894672774521,0.07611318064223269,0.4184048343894173,1.6892840977854697e-05,0.0017465086478560446,0.012931926879418604,0.00034452945103926154,0.00031811047547872755,2.693850901481914e-10,1.187994977419877e-05
40,62,693.0,4.3,0.4952165859112933,0.273,0.754,214314,0.615,0.0,0.13,-5.346,0.171,140.04,0.345,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2753,592,0.008078185412083534,1.3660341770545175e-08,0.00039482284520385154,1.640565118870209e-12,0.009785397934148291,0.004391021183059157,0.013422099477759145,0.11029797699360676,1.4406676860820809e-05,0.004050538144023234,0.24287184554681662,2.8268427901862738e-05,0.0044176627817935936,9.502380935305675e-07,4.0334234828862856e-10,0.09235894672774521,0.07611318064223269,0.4184048343894173,1.6892840977854697e-05,0.0017465086478560446,0.012931926879418604,0.00034452945103926154,0.00031811047547872755,2.693850901481914e-10,1.187994977419877e-05
41,62,693.0,4.3,0.4952165859112933,0.273,0.754,214314,0.615,0.0,0.13,-5.346,0.171,140.04,0.345,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2753,592,0.008078185412083534,1.3660341770545175e-08,0.00039482284520385154,1.640565118870209e-12,0.009785397934148291,0.004391021183059157,0.013422099477759145,0.11029797699360676,1.4406676860820809e-05,0.004050538144023234,0.24287184554681662,2.8268427901862738e-05,0.0044176627817935936,9.502380935305675e-07,4.0334234828862856e-10,0.09235894672774521,0.07611318064223269,0.4184048343894173,1.6892840977854697e-05,0.0017465086478560446,0.012931926879418604,0.00034452945103926154,0.00031811047547872755,2.693850901481914e-10,1.187994977419877e-05
42,58,693.0,4.3,0.4952165859112933,0.0617,0.729,281827,0.792,0.0,0.223,-3.137,0.142,157.993,0.698,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3194,758,0.009329991355186244,1.2576427042166965e-10,0.0020012993458127467,2.7176215277041177e-15,0.009187955150015215,0.0011515001652939567,0.06363601166166608,0.18530994877143758,6.844050865569334e-06,0.002856532592082084,0.133246771607854,1.1014102965409465e-05,0.002506369415367312,1.4732188583598757e-06,1.3604846357381609e-11,0.04621528312221431,0.128652259809858,0.3959743399958765,2.6142191307844862e-05,0.0009690273079427859,0.018088393934465024,0.0004504893252594809,0.00037104967898170103,1.1455315260005053e-11,7.303045862659205e-06
43,58,693.0,4.3,0.4952165859112933,0.0617,0.729,281827,0.792,0.0,0.223,-3.137,0.142,157.993,0.698,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3194,758,0.009329991355186244,1.2576427042166965e-10,0.0020012993458127467,2.7176215277041177e-15,0.009187955150015215,0.0011515001652939567,0.06363601166166608,0.18530994877143758,6.844050865569334e-06,0.002856532592082084,0.133246771607854,1.1014102965409465e-05,0.002506369415367312,1.4732188583598757e-06,1.3604846357381609e-11,0.04621528312221431,0.128652259809858,0.3959743399958765,2.6142191307844862e-05,0.0009690273079427859,0.018088393934465024,0.0004504893252594809,0.00037104967898170103,1.1455315260005053e-11,7.303045862659205e-06
44,62,693.0,4.3,0.4952165859112933,0.276,0.788,223617,0.765,0.0,0.216,-3.93,0.439,144.046,0.667,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2929,663,0.0023615585737519536,2.78118071758808e-10,0.0010015193431978928,8.292956193435126e-14,0.003663996324303318,3.47855360530785e-05,4.416393446872688e-06,0.039756538682161245,4.452049929790176e-06,5.66351559832728e-05,0.34270033044691434,1.9546719043091923e-06,0.006776684527089007,7.543474141401478e-07,6.91998196149151e-11,0.060753430849063615,0.06141177778512421,0.4785949120348631,6.337806746050623e-05,0.0002500233796954701,0.0014879109644931668,0.0007315577172370849,0.0003433534326557208,6.445873894017757e-11,2.930539840619411e-08
45,62,693.0,4.3,0.4952165859112933,0.276,0.788,223617,0.765,0.0,0.216,-3.93,0.439,144.046,0.667,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2929,663,0.0023615585737519536,2.78118071758808e-10,0.0010015193431978928,8.292956193435126e-14,0.003663996324303318,3.47855360530785e-05,4.416393446872688e-06,0.039756538682161245,4.452049929790176e-06,5.66351559832728e-05,0.34270033044691434,1.9546719043091923e-06,0.006776684527089007,7.543474141401478e-07,6.91998196149151e-11,0.060753430849063615,0.06141177778512421,0.4785949120348631,6.337806746050623e-05,0.0002500233796954701,0.0014879109644931668,0.0007315577172370849,0.0003433534326557208,6.445873894017757e-11,2.930539840619411e-08
46,62,693.0,4.3,0.4952165859112933,0.276,0.788,223617,0.765,0.0,0.216,-3.93,0.439,144.046,0.667,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2929,663,0.0023615585737519536,2.78118071758808e-10,0.0010015193431978928,8.292956193435126e-14,0.003663996324303318,3.47855360530785e-05,4.416393446872688e-06,0.039756538682161245,4.452049929790176e-06,5.66351559832728e-05,0.34270033044691434,1.9546719043091923e-06,0.006776684527089007,7.543474141401478e-07,6.91998196149151e-11,0.060753430849063615,0.06141177778512421,0.4785949120348631,6.337806746050623e-05,0.0002500233796954701,0.0014879109644931668,0.0007315577172370849,0.0003433534326557208,6.445873894017757e-11,2.930539840619411e-08
47,49,693.0,4.3,0.4952165859112933,0.222,0.402,278520,0.754,0.0,0.527,-5.955,0.0874,145.493,0.246,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2386,564,0.03633643181686412,3.409755974413723e-09,0.023373306112689982,1.288344639705823e-12,0.032827034922929335,0.02351658710488213,0.30849166068098205,0.10130579785318293,1.619632440997018e-05,0.01789968982880635,0.04906825602476208,6.0290279946589314e-05,0.004926757892158598,4.8643506160485815e-06,2.2477715791372943e-08,0.025011286947784164,0.06692498796640875,0.2389434505592419,5.024821397141071e-06,0.00029299764680247565,0.06317983388770183,0.006546625179505096,0.0003565988796945541,6.5679164301942764e-09,0.0009122884625572054
48,49,693.0,4.3,0.4952165859112933,0.222,0.402,278520,0.754,0.0,0.527,-5.955,0.0874,145.493,0.246,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2386,564,0.03633643181686412,3.409755974413723e-09,0.023373306112689982,1.288344639705823e-12,0.032827034922929335,0.02351658710488213,0.30849166068098205,0.10130579785318293,1.619632440997018e-05,0.01789968982880635,0.04906825602476208,6.0290279946589314e-05,0.004926757892158598,4.8643506160485815e-06,2.2477715791372943e-08,0.025011286947784164,0.06692498796640875,0.2389434505592419,5.024821397141071e-06,0.00029299764680247565,0.06317983388770183,0.006546625179505096,0.0003565988796945541,6.5679164301942764e-09,0.0009122884625572054
49,57,693.0,4.3,0.4952165859112933,0.36,0.661,303667,0.746,0.0,0.454,-2.223,0.25,83.939,0.678,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2362,559,0.007722614247679852,5.85125170899444e-09,0.011531844226556866,6.683813432658921e-15,0.00932626583862827,0.0038427493856558626,0.00019934104768483778,0.09924371802992955,1.1983789437282652e-05,0.0004504014852868207,0.16788494520093017,1.2662197457326138e-05,0.038736276976861495,6.411717142852096e-06,1.1827481949867417e-09,0.04551757345670111,0.17390179951021434,0.4328047232101965,5.047315108471707e-05,6.482099043883649e-05,0.006642742836461319,0.0001564573769331121,0.0018879288034376186,1.5084581495734108e-10,4.259336428726797e-06
50,57,693.0,4.3,0.4952165859112933,0.36,0.661,303667,0.746,0.0,0.454,-2.223,0.25,83.939,0.678,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2362,559,0.007722614247679852,5.85125170899444e-09,0.011531844226556866,6.683813432658921e-15,0.00932626583862827,0.0038427493856558626,0.00019934104768483778,0.09924371802992955,1.1983789437282652e-05,0.0004504014852868207,0.16788494520093017,1.2662197457326138e-05,0.038736276976861495,6.411717142852096e-06,1.1827481949867417e-09,0.04551757345670111,0.17390179951021434,0.4328047232101965,5.047315108471707e-05,6.482099043883649e-05,0.006642742836461319,0.0001564573769331121,0.0018879288034376186,1.5084581495734108e-10,4.259336428726797e-06
51,48,693.0,4.3,0.4952165859112933,0.0284,0.571,295360,0.81,0.0,0.24,-4.375,0.253,151.025,0.234,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3807,983,0.013065856007643005,4.41680905654599e-14,0.004176355288874192,4.170151715115004e-17,0.007218875855347674,0.001072650626329529,0.00019671279606090687,0.09700653791841932,8.848263728380684e-06,0.0001233000501806239,0.21428560747361888,2.0299866033494153e-06,0.00250032772274277,1.913645973925776e-05,2.135522866390401e-11,0.008698424208545648,0.2018599241162425,0.4460513308977517,3.5873064305290654e-06,0.0006094139295690938,0.001484626063448922,0.0011405347828786453,0.0004753348230926765,7.970915447454524e-10,5.846042614361387e-07
52,48,693.0,4.3,0.4952165859112933,0.0284,0.571,295360,0.81,0.0,0.24,-4.375,0.253,151.025,0.234,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3807,983,0.013065856007643005,4.41680905654599e-14,0.004176355288874192,4.170151715115004e-17,0.007218875855347674,0.001072650626329529,0.00019671279606090687,0.09700653791841932,8.848263728380684e-06,0.0001233000501806239,0.21428560747361888,2.0299866033494153e-06,0.00250032772274277,1.913645973925776e-05,2.135522866390401e-11,0.008698424208545648,0.2018599241162425,0.4460513308977517,3.5873064305290654e-06,0.0006094139295690938,0.001484626063448922,0.0011405347828786453,0.0004753348230926765,7.970915447454524e-10,5.846042614361387e-07
53,53,693.0,4.3,0.4952165859112933,0.044,0.567,333040,0.381,0.0,0.107,-5.238,0.507,85.537,0.689,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3448,814,0.001672917763055112,6.535758862571393e-12,0.002437360038283128,3.924796173433893e-16,0.0018549701586594372,0.00015151050700390792,7.674230686536645e-09,0.042432592843955286,7.2180575095715426e-06,6.632684238484798e-06,0.31147219135403503,7.800760777160073e-07,0.043145814861482105,1.9173972482338993e-07,3.100854051543855e-11,0.012683376314961536,0.22570451840396552,0.3554931849646173,0.0014441710579141892,6.387041517331601e-05,0.00016542955890477842,9.680432241689706e-05,0.0011664532645181518,2.3550394562631884e-10,3.6662243249112513e-09
54,53,693.0,4.3,0.4952165859112933,0.044,0.567,333040,0.381,0.0,0.107,-5.238,0.507,85.537,0.689,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3448,814,0.001672917763055112,6.535758862571393e-12,0.002437360038283128,3.924796173433893e-16,0.0018549701586594372,0.00015151050700390792,7.674230686536645e-09,0.042432592843955286,7.2180575095715426e-06,6.632684238484798e-06,0.31147219135403503,7.800760777160073e-07,0.043145814861482105,1.9173972482338993e-07,3.100854051543855e-11,0.012683376314961536,0.22570451840396552,0.3554931849646173,0.0014441710579141892,6.387041517331601e-05,0.00016542955890477842,9.680432241689706e-05,0.0011664532645181518,2.3550394562631884e-10,3.6662243249112513e-09
55,50,693.0,4.3,0.4952165859112933,0.000398,0.878,264093,0.9,1.76e-05,0.229,-6.964,0.144,132.991,0.28,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3667,825,0.014472078168204163,1.3838280199883814e-10,0.0003234365130900139,2.3733850886183083e-13,0.009250148432865446,0.015940897130203566,0.02146034244315245,0.09095779149494988,7.546192366929737e-05,0.001550552053163925,0.3371610164412973,6.507164992784178e-06,0.0027707099258429072,1.989863176219717e-06,5.839612369142806e-10,0.011392925214778846,0.07571227602129409,0.3923981378457773,2.859539956425477e-05,0.019991993264731778,0.004140590589922945,0.002133292993088802,0.00021717718638778537,6.065894021022404e-10,1.407860067540805e-05
56,50,693.0,4.3,0.4952165859112933,0.000398,0.878,264093,0.9,1.76e-05,0.229,-6.964,0.144,132.991,0.28,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3667,825,0.014472078168204163,1.3838280199883814e-10,0.0003234365130900139,2.3733850886183083e-13,0.009250148432865446,0.015940897130203566,0.02146034244315245,0.09095779149494988,7.546192366929737e-05,0.001550552053163925,0.3371610164412973,6.507164992784178e-06,0.0027707099258429072,1.989863176219717e-06,5.839612369142806e-10,0.011392925214778846,0.07571227602129409,0.3923981378457773,2.859539956425477e-05,0.019991993264731778,0.004140590589922945,0.002133292993088802,0.00021717718638778537,6.065894021022404e-10,1.407860067540805e-05
57,48,693.0,4.3,0.4952165859112933,0.162,0.782,262573,0.556,0.0,0.53,-10.447,0.337,150.13,0.478,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3520,814,0.0027364101708701317,2.325713691740993e-11,0.0022843363895390834,5.764813480389276e-13,0.002128469047049465,0.000128225638072478,5.547679782734561e-05,0.04121108389149799,2.5074589580924024e-05,0.0002064719073186433,0.4567911349640557,1.3689348360609951e-06,0.013224146384985244,1.533706332607115e-07,4.242517270473079e-09,0.009400999478159786,0.08585104721141922,0.38001342711170555,0.00017596153760490008,0.000718566449754202,0.000941199352716819,0.0033142824246198454,0.000791642166788438,3.7404512562089e-10,5.175405689443653e-07
58,58,693.0,4.3,0.4952165859112933,0.141,0.554,309000,0.552,1.81e-05,0.321,-8.167,0.27,77.235,0.903,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2843,650,0.00475375557974645,1.426179564337801e-10,0.01625316238115364,2.704927207972769e-14,0.00826407831791015,0.0006997311368674781,0.0007436778159897603,0.061050294229003495,3.4772175926597605e-06,0.0028376656302720404,0.21976063779741048,1.4197412362542694e-05,0.05972845531590393,1.0793150550859604e-07,5.760005756833823e-10,0.05018427942970084,0.08806506697658334,0.4618884218050867,0.0002385069049985784,0.0001527360571214076,0.021663185338811557,0.0016916293208323271,0.002005167056497873,8.01811338291621e-10,1.7648241924753332e-06
59,58,693.0,4.3,0.4952165859112933,0.141,0.554,309000,0.552,1.81e-05,0.321,-8.167,0.27,77.235,0.903,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2843,650,0.00475375557974645,1.426179564337801e-10,0.01625316238115364,2.704927207972769e-14,0.00826407831791015,0.0006997311368674781,0.0007436778159897603,0.061050294229003495,3.4772175926597605e-06,0.0028376656302720404,0.21976063779741048,1.4197412362542694e-05,0.05972845531590393,1.0793150550859604e-07,5.760005756833823e-10,0.05018427942970084,0.08806506697658334,0.4618884218050867,0.0002385069049985784,0.0001527360571214076,0.021663185338811557,0.0016916293208323271,0.002005167056497873,8.01811338291621e-10,1.7648241924753332e-06
60,64,693.0,4.3,0.4952165859112933,0.479,0.641,212428,0.579,9.58e-05,0.214,-8.278,0.0895,145.994,0.421,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,972,227,0.007260271165044177,1.7997363697628477e-08,0.02252125685202492,2.3541556391717612e-11,0.013170370855541404,0.0022073927000483703,0.2537134741151381,0.12517785169247161,2.3254155919906985e-05,0.04337611373843341,0.045991059765235875,0.00023904272727159548,0.013581424812688593,1.3061566768861875e-06,8.322544670455783e-10,0.10738449833549966,0.05436972591526225,0.11133994743282588,1.0896311897591002e-05,6.0362901155391034e-05,0.19808224711441486,0.0002512236113895131,0.0009696455653546489,2.8119762973305644e-08,0.0002685871027826017
61,64,693.0,4.3,0.4952165859112933,0.479,0.641,212428,0.579,9.58e-05,0.214,-8.278,0.0895,145.994,0.421,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,972,227,0.007260271165044177,1.7997363697628477e-08,0.02252125685202492,2.3541556391717612e-11,0.013170370855541404,0.0022073927000483703,0.2537134741151381,0.12517785169247161,2.3254155919906985e-05,0.04337611373843341,0.045991059765235875,0.00023904272727159548,0.013581424812688593,1.3061566768861875e-06,8.322544670455783e-10,0.10738449833549966,0.05436972591526225,0.11133994743282588,1.0896311897591002e-05,6.0362901155391034e-05,0.19808224711441486,0.0002512236113895131,0.0009696455653546489,2.8119762973305644e-08,0.0002685871027826017
62,64,693.0,4.3,0.4952165859112933,0.479,0.641,212428,0.579,9.58e-05,0.214,-8.278,0.0895,145.994,0.421,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,972,227,0.007260271165044177,1.7997363697628477e-08,0.02252125685202492,2.3541556391717612e-11,0.013170370855541404,0.0022073927000483703,0.2537134741151381,0.12517785169247161,2.3254155919906985e-05,0.04337611373843341,0.045991059765235875,0.00023904272727159548,0.013581424812688593,1.3061566768861875e-06,8.322544670455783e-10,0.10738449833549966,0.05436972591526225,0.11133994743282588,1.0896311897591002e-05,6.0362901155391034e-05,0.19808224711441486,0.0002512236113895131,0.0009696455653546489,2.8119762973305644e-08,0.0002685871027826017
63,52,693.0,4.3,0.4952165859112933,0.0126,0.536,271573,0.771,0.0,0.11,-6.503,0.369,152.174,0.66,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2510,553,0.014151646592784934,8.130398993201252e-09,0.005143695654991109,6.2159430900526245e-12,0.01687374522863621,0.0047325452042714655,8.353557906157116e-06,0.0512758919648004,2.1840485729432117e-05,0.0002699839431023083,0.2476836021558691,6.527094765001448e-06,0.022884836092228553,1.1056111126234932e-06,3.5526947303631484e-10,0.022293853169762345,0.061492612593938664,0.52911356621216,0.00018137515300047842,0.00047964405461279475,0.006164375457141282,0.016604143866022943,0.0006155352668059637,2.9569577966660226e-10,1.1118527781095573e-06
